p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
24.015.176	499.7	0.915904	0.050592	0.868339	0.050493	6.873.401	0.379667	Mrz 75	4.587.636	-112.342.255	3.007.982.562	0	0	-1.140.275	5.249.121.749	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.972.116	998	1.789.055	0.052568	1.741.491	0.05247	6.722.403	0.197526	Mrz 75	4.579.614	-1.121.732.642	3.018.003.204	0	0	-11.385.401	5.034.794.798	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.400.399	1498	2.665.897	0.058432	2.618.333	0.058333	6.673.641	0.146275	Mrz 75	4.585.558	-1.118.790.949	3.018.037.758	0	0	-11.355.203	503.405.574	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.970.843	1998	3.532.988	0.052964	3.485.423	0.052865	6.630.983	0.099406	Mrz 75	4.579.177	-1.125.175.048	3.017.983.459	0	0	-11.420.743	5.035.217.118	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.948.684	499.7	0.858783	0.045255	0.811218	0.045156	6.444.737	0.339618	Mrz 75	5.339.195	-381.302.305	3.101.026.565	0	0	-3.879.924	325.904.597	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.926.603	998	166.335	0.042422	1.615.786	0.042323	6.250.063	0.159402	Mrz 75	5.334.829	-373.040.529	3.111.402.649	0	0	-3.797.231	3.037.116.638	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.932.076	1498	2.472.529	0.04822	2.424.965	0.048121	6.189.576	0.120711	Mrz 75	5.336.033	-377.046.239	3.111.379.613	0	0	-3.837.322	3.037.609.345	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.965.378	1998	3.275.252	0.054084	3.227.688	0.053985	6.147.245	0.101508	Mrz 75	534.248	-372.602.405	3.111.379.613	0	0	-3.792.846	3.037.609.345	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.944.255	499.7	0.831705	0.039523	0.78414	0.039425	624.153	0.296604	Mrz 75	5.720.598	-4.139.701	3.150.756.438	0	0	-0.127671	2.195.396.377	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.976.095	998	1.607.481	0.052173	1.559.917	0.052074	6.040.134	0.196041	Mrz 75	5.726.428	17.140.633	3.161.346.444	0	0	0.082666	1.968.891.553	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.962.567	1498	2.387.408	0.055006	2.339.844	0.054907	5.976.489	0.137699	Mrz 75	5.723.843	9.567.337	3.161.379.353	0	0	0.007828	1.968.187.685	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.956.113	1997	3.171.354	0.051251	312.379	0.051152	5.955.222	0.096239	Mrz 75	5.722.597	8.628.499	3.161.297.081	0	0	-0.001451	1.969.947.356	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.045.577	499.7	3.765.424	0.041236	371.786	0.041138	28.257.637	0.309459	Mrz 75	0.199741	-5.452.528.672	2.453.450.661	0	0	-59.836.077	1.710.975.187	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.042.427	998	7.425.246	0.048022	7.377.682	0.047924	27.900.474	0.180445	Mrz 75	0.199133	-5.446.770.469	2.461.791.194	0	0	-59.765.315	1.693.136.002	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.046.317	1498	11.064.844	0.052173	1.101.728	0.052074	27.699.042	0.130607	Mrz 75	0.199862	-5.448.022.252	2.461.787.903	0	0	-59.780.697	1.693.143.041	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
104.747	1997	14.703.522	0.048549	14.655.958	0.048451	27.610.519	0.091167	Mrz 75	0.200102	-544.589.422	2.461.746.768	0	0	-59.754.549	1.693.231.022	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.012.868	499.7	2.283.576	0.051514	2.236.012	0.051415	17.137.101	0.386589	Mrz 75	0.575571	-5.083.628.123	2.482.705.881	0	0	-55.343.113	1.648.402.531	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.015.501	998	4.535.206	0.046507	4.487.641	0.046408	17.041.103	0.174751	Mrz 75	0.575998	-508.156.268	2.490.988.831	0	0	-55.318.184	1.630.686.507	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.021.353	1498	6.767.269	0.05382	6.719.704	0.053721	16.940.759	0.13473	Mrz 75	0.577208	-5.081.813.037	2.490.978.958	0	0	-55.321.206	1.630.707.623	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.025.242	1997	8.998.213	0.050065	8.950.648	0.049966	16.896.994	0.094012	Mrz 75	0.577947	-5.083.127.409	2.491.029.966	0	0	-5.533.707	1.630.598.525	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.031.895	499.7	1.849.075	0.052502	1.801.511	0.052404	1.387.639	0.394005	Mrz 75	0.961247	-4.704.275.163	2.542.981.905	0	0	-50.805.492	1.519.480.889	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.033.099	998	3.655.729	0.052898	3.608.164	0.052799	13.736.455	0.198764	Mrz 75	0.961471	-4.702.773.023	2.551.498.515	0	0	-50.787.685	15.012.651	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.023.875	1498	5.447.493	0.049999	5.399.928	0.0499	13.636.914	0.125164	Mrz 75	0.959797	-4.701.583.829	2.551.432.699	0	0	-50.773.589	1.501.405.871	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.020.468	1998	724.914	0.063176	7.201.576	0.063077	13.605.743	0.118573	Mrz 75	0.959035	-4.703.085.969	2.551.505.097	0	0	-50.791.395	1.501.251.023	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.029.128	499.7	1.509.249	0.055204	1.461.685	0.055105	11.326.163	0.414276	Mrz 75	1.533.808	-4.143.413.575	2.613.801.791	0	0	-44.241.118	1.368.007.463	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.030.075	998	2.975.417	0.053886	2.927.853	0.053787	11.180.174	0.202477	Mrz 75	1.533.985	-4.143.851.699	2.622.640.917	0	0	-44.246.182	1.349.101.859	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.017.994	1498	4.435.392	0.05191	4.387.828	0.051811	11.103.285	0.129947	Mrz 75	153.175	-4.144.727.947	2.622.677.116	0	0	-44.256.309	1.349.024.435	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.013.932	1998	5.897.279	0.063966	5.849.714	0.063867	11.068.466	0.120057	Mrz 75	1.530.935	-4.146.355.266	2.622.619.527	0	0	-44.275.118	134.914.761	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.000.442	499.7	1.371.223	0.055401	1.323.659	0.055303	10.290.349	0.415759	Mrz 75	1.910.373	-3.766.376.365	266.997.273	0	0	-39.919.426	1.247.866.001	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.026.222	998	2.694.359	0.045058	2.646.794	0.044959	10.124.093	0.169305	Mrz 75	191.539	-3.758.928.253	2.678.999.446	0	0	-39.834.762	1.228.559.168	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.015.105	1498	4.006.689	0.047495	3.959.125	0.047397	10.030.096	0.118897	Mrz 75	191.322	-3.764.999.403	2.678.992.865	0	0	-39.903.772	1.228.573.246	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.008.582	1997	5.328.046	0.054677	5.280.482	0.054578	10.005.094	0.102673	Mrz 75	1.911.938	-3.762.808.782	2.679.037.291	0	0	-3.987.887	1.228.478.225	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.004.683	499.6	1.263.109	0.044926	1.215.544	0.044827	94.809	0.337214	Mrz 75	2.293.212	-3.389.714.671	2.720.746.806	0	0	-35.671.145	1.139.267.644	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.023.046	998	2.473.715	0.054413	2.426.151	0.054314	9.295.022	0.204458	Mrz 75	2.296.848	-3.379.950.758	2.729.928.204	0	0	-3.556.191	111.962.997	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.016.196	1498	3.691.569	0.05494	3.644.005	0.054841	9.241.244	0.137534	Mrz 75	2.295.537	-3.384.144.233	2.729.860.742	0	0	-3.560.882	1.119.774.262	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.011.774	1997	4.898.157	0.055731	4.850.593	0.055632	9.197.841	0.104652	Mrz 75	2.294.593	-3.386.647.801	2.729.895.295	0	0	-35.636.829	1.119.700.356	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.001.358	499.7	1.142.608	0.054808	1.095.044	0.05471	8.574.706	0.41131	Mrz 75	286.584	-2.826.850.123	2.788.708.952	0	0	-29.444.546	9.939.065.065	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
14.995.868	998	2.234.822	0.057905	2.187.258	0.057806	8.397.378	0.217579	Mrz 75	2.864.723	-2.824.221.377	2.798.267.168	0	0	-29.415.796	9.734.628.744	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.002.098	1498	3.330.858	0.052305	3.283.293	0.052206	8.338.262	0.130937	Mrz 75	2.865.916	-2.822.907.004	2.798.074.654	0	0	-29.401.421	973.874.633	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.018.241	1998	4.423.336	0.052173	4.375.771	0.052074	8.302.056	0.097922	Mrz 75	2.868.954	-2.820.966.739	2.798.145.407	0	0	-29.380.204	9.737.233.029	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
17.988.599	499.6	1.053.995	0.053952	1.006.431	0.053853	7.911.292	0.404963	Mrz 75	3.436.538	-2.268.116.414	2.861.617.357	0	0	-23.399.539	8.379.660.415	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.010.731	998	2.047.977	0.056851	2.000.413	0.056752	7.695.304	0.213618	Mrz 75	3.440.651	-225.910.357	2.871.239.764	0	0	-2.330.309	8.173.851.133	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.007.891	1498	3.056.981	0.054479	3.009.416	0.05438	7.652.655	0.136379	Mrz 75	3.440.109	-2.258.853.214	287.124.141	0	0	-23.300.411	817.381.594	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
18.011.006	1997	4.054.916	0.057048	4.007.351	0.05695	7.614.389	0.107126	Mrz 75	3.440.786	-2.262.858.922	2.871.282.545	0	0	-23.343.273	8.172.936.112	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.014.826	499.7	100.142	0.056126	0.953856	0.056027	751.516	0.421198	Mrz 75	3.823.574	-1.880.751.883	2.916.011.636	0	0	-19.283.528	7.216.245.962	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.937.966	998	1.954.159	0.057444	1.906.595	0.057345	7.342.782	0.215846	Mrz 75	3.808.855	-1.882.629.559	2.925.757.465	0	0	-19.303.337	7.007.796.863	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.941.339	1498	290.255	0.053293	2.854.986	0.053194	7.266.063	0.133411	Mrz 75	380.943	-1.887.010.803	2.925.754.175	0	0	-19.349.563	700.786.725	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.959.857	1998	3.855.816	0.047561	3.808.252	0.047462	7.236.892	0.089267	Mrz 75	3.813.053	-1.879.875.634	2.925.693.294	0	0	-19.274.284	7.009.169.397	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.974.956	499.7	0.916167	0.054742	0.868603	0.054644	6.875.378	0.410815	Mrz 75	4.579.907	-1.131.371.379	3.008.096.096	0	0	-11.484.369	5.246.693.414	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.989.567	998	1.794.194	0.053359	174.663	0.05326	6.741.712	0.200497	Mrz 75	4.582.708	-1.123.985.853	3.018.111.802	0	0	-11.408.533	5.032.472.043	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.397.351	1498	2.665.238	0.053359	2.617.674	0.05326	6.671.991	0.133575	Mrz 75	4.579.811	-11.266.146	3.018.096.993	0	0	-11.435.523	5.032.788.782	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.970.585	1997	3.536.216	0.048484	3.488.652	0.048385	6.640.366	0.091043	Mrz 75	4.579.206	-1.130.182.185	3.018.078.894	0	0	-11.472.157	5.033.175.908	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
28.004.567	499.7	0.853314	0.05751	0.80575	0.057411	64.037	0.431581	Mrz 75	5.349.874	-375.481.509	3.101.166.426	0	0	-3.821.661	3.256.054.535	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.988.526	998	1.668.291	0.04038	1.620.727	0.040281	626.863	0.151728	Mrz 75	5.346.613	-364.778.753	3.111.381.258	0	0	-371.456	3.037.574.152	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.986.702	1498	2.476.285	0.051382	242.872	0.051284	6.198.977	0.128628	Mrz 75	5.346.422	-367.908.214	3.111.470.111	0	0	-3.745.872	303.567.371	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.988.234	1997	3.281.116	0.050526	3.233.551	0.050427	6.161.334	0.094878	Mrz 75	5.346.813	-367.908.214	3.111.440.494	0	0	-3.745.872	3.036.307.191	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.994.785	499.6	0.831046	0.054742	0.783481	0.054644	6.237.834	0.410897	Mrz 75	5.730.393	2.932.881	315.101.148	0	0	-0.057748	2.189.941.398	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.913.672	998	1.612.818	0.049472	1.565.253	0.049373	6.060.186	0.185891	Mrz 75	5.714.473	9.880.284	3.161.548.833	0	0	0.010921	1.964.562.762	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.945.047	1498	238.609	0.06087	2.338.526	0.060771	597.319	0.152377	Mrz 75	5.720.618	6.688.234	3.161.501.115	0	0	-0.020628	1.965.583.371	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.968.453	1998	3.169.509	0.045914	3.121.945	0.045815	5.948.779	0.086175	Mrz 75	5.724.965	7.501.893	3.161.542.251	0	0	-0.012586	1.964.703.536	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.022.843	499.7	3.662.646	0.046836	3.615.082	0.046738	27.486.339	0.351485	Mrz 75	0.195671	-5.453.717.866	2.441.097.001	0	0	-59.850.694	1.737.397.867	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.035.561	998	7.196.697	0.053161	7.149.132	0.053062	27.041.696	0.199754	Mrz 75	0.197887	-545.115.171	244.933.058	0	0	-59.819.154	171.978.744	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.038.934	1498	10.723.107	0.052568	10.675.542	0.05247	26.843.558	0.131596	Mrz 75	0.198472	-5.448.773.322	2.449.315.772	0	0	-59.789.926	1.719.819.114	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.041.653	1998	14.235.288	0.046573	14.187.724	0.046474	26.717.883	0.087412	Mrz 75	0.199008	-5.445.518.685	244.935.197	0	0	-59.749.935	171.974.169	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.032.642	499.6	228.911	0.052239	2.241.546	0.05214	17.182.071	0.392106	Mrz 75	0.579351	-5.076.618.136	2.483.661.859	0	0	-55.258.517	1.646.357.833	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.031.661	998	4.521.634	0.051119	4.474.069	0.05102	16.990.106	0.19208	Mrz 75	0.579108	-5.081.312.323	2.492.022.143	0	0	-55.315.163	1.628.476.403	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.026.705	1498	6.763.645	0.057444	6.716.081	0.057345	16.931.688	0.143801	Mrz 75	0.578197	-5.077.306.617	2.491.962.908	0	0	-55.266.824	1.628.603.097	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.027.909	1997	8.991.822	0.059091	8.944.258	0.058992	16.884.993	0.110962	Mrz 75	0.578424	-5.078.120.276	2.491.967.844	0	0	-55.276.642	1.628.592.539	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.028.883	499.7	186.212	0.04822	1.814.556	0.048121	13.974.285	0.361867	Mrz 75	0.960649	-4.699.393.208	2.543.844.097	0	0	-50.747.624	1.517.636.787	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.037.316	998	3.666.863	0.047693	3.619.298	0.047594	13.778.292	0.179207	Mrz 75	0.962309	-4.701.583.829	2.552.419.942	0	0	-50.773.589	1.499.294.303	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.027.782	1498	5.470.091	0.049538	5.422.526	0.049439	13.693.485	0.12401	Mrz 75	0.960448	-4.702.585.256	2.552.410.069	0	0	-50.785.459	1.499.315.419	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.026.336	1997	7.277.931	0.051778	7.230.367	0.051679	1.366.662	0.097229	Mrz 75	0.960225	-4.698.829.905	2.552.340.962	0	0	-50.740.947	1.499.463.228	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.028.784	499.7	1.515.903	0.045124	1.468.339	0.045025	11.376.099	0.33863	Mrz 75	1.533.808	-4.141.348.132	2.614.943.703	0	0	-44.217.249	1.365.565.079	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.027.855	998	2.986.617	0.057839	2.939.053	0.05774	11.222.259	0.217331	Mrz 75	1.533.588	-4.141.097.775	2.623.802.574	0	0	-44.214.356	1.346.617.243	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.015.928	1498	4.457.397	0.047561	4.409.833	0.047462	11.158.371	0.119062	Mrz 75	1.531.342	-4.143.663.931	2.623.693.977	0	0	-44.244.012	1.346.849.516	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
8.015.378	1997	5.917.834	0.051119	587.027	0.05102	11.112.608	0.095992	Mrz 75	153.124	-4.143.476.164	262.368.246	0	0	-44.241.842	1.346.874.151	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.015.191	499.7	1.378.866	0.048154	1.331.301	0.048055	10.347.702	0.361373	Mrz 75	1.913.276	-3.762.871.371	2.670.407.118	0	0	-39.879.581	1.246.936.908	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.012.317	998	2.700.025	0.056719	265.246	0.05662	10.145.383	0.213122	Mrz 75	1.912.665	-3.764.123.155	2.679.330.174	0	0	-39.893.811	1.227.851.791	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.003.557	1498	4.026.784	0.046573	3.979.219	0.046474	100.804	0.116588	Mrz 75	1.910.995	-3.759.741.912	2.679.371.309	0	0	-3.984.401	1.227.763.808	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
10.001.165	1998	5.356.178	0.0527	5.308.614	0.052601	10.052.887	0.098912	Mrz 75	191.057	-3.762.495.836	2.679.244.612	0	0	-39.875.312	1.228.034.794	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
11.999.933	499.7	1.264.558	0.052964	1.216.994	0.052865	948.988	0.397466	Mrz 75	229.242	-3.385.396.017	2.721.345.735	0	0	-35.622.824	1.137.986.621	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.020.516	998	2.483.071	0.061265	2.435.506	0.061166	9.330.175	0.230204	Mrz 75	2.296.201	-3.378.636.385	2.730.568.269	0	0	-35.547.208	1.118.260.964	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
12.002.962	1498	369.539	0.061528	3.647.826	0.06143	925.081	0.154027	Mrz 75	229.292	-3.381.891.023	2.730.502.452	0	0	-35.583.613	1.118.401.736	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
11.997.248	1997	4.915.814	0.055335	4.868.249	0.055237	9.230.997	0.10391	Mrz 75	2.291.986	-338.289.245	273.047.119	0	0	-35.594.816	1.118.468.603	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.013.835	499.7	1.147.088	0.049274	1.099.524	0.049175	8.608.326	0.369778	Mrz 75	2.868.132	-2.822.719.236	2.788.332.152	0	0	-29.399.368	9.947.124.268	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
14.983.201	998	2.238.248	0.062187	2.190.684	0.062088	8.410.251	0.23367	Mrz 75	2.862.286	-282.240.629	2.797.789.997	0	0	-29.395.946	9.744.834.725	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
15.017.862	1498	3.340.674	0.053952	329.311	0.053853	8.362.836	0.13506	Mrz 75	2.868.941	-2.818.463.171	2.797.650.137	0	0	-29.352.829	9.747.826.133	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
14.997.589	1998	4.429.595	0.049142	438.203	0.049044	8.313.804	0.092234	Mrz 75	2.865.107	-2.821.530.042	2.797.666.591	0	0	-29.386.364	9.747.474.203	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
17.995.018	499.7	1.053.995	0.059486	1.006.431	0.059387	7.909.709	0.446414	Mrz 75	3.437.613	-2.263.422.225	2.868.562.668	0	0	-23.349.301	8.231.110.322	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.800.037	998	2.056.476	0.04822	2.008.912	0.048121	7.727.239	0.181188	Mrz 75	343.859	-2.252.656.883	2.878.264.057	0	0	-23.234.122	8.023.611.728	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
17.991.955	1498	3.063.503	0.046836	3.015.939	0.046738	7.668.983	0.117248	Mrz 75	34.371	-2.255.410.808	2.878.171.914	0	0	-23.263.582	8.025.582.543	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
17.997.944	1997	4.061.109	0.055006	4.013.545	0.054907	7.626.018	0.103291	Mrz 75	3.438.281	-2.256.161.878	2.878.150.523	0	0	-23.271.617	8.026.040.053	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
20.014.034	499.7	1.001.091	0.049142	0.953526	0.049044	7.512.688	0.368789	Mrz 75	3.823.331	-1.873.491.536	2.918.973.394	0	0	-19.206.947	7.152.898.277	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.922.081	998	1.955.147	0.053161	1.907.583	0.053062	7.346.496	0.199754	Mrz 75	3.805.791	-1.880.626.705	2.928.811.368	0	0	-19.282.208	6.942.478.342	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.931.288	1498	2.911.774	0.061726	2.864.209	0.061627	7.289.153	0.154521	Mrz 75	3.807.622	-1.881.127.418	2.928.738.969	0	0	-1.928.749	6.944.026.841	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
19.958.342	1997	3.863.656	0.049669	3.816.092	0.049571	7.255.239	0.09327	Mrz 75	3.812.804	-1.877.559.834	2.928.730.742	0	0	-19.249.856	6.944.202.807	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
2.397.265	499.7	0.925259	0.048879	0.877695	0.04878	6.943.609	0.366812	Mrz 75	4.579.614	-1.129.180.757	3.008.579.851	0	0	-11.461.873	5.236.346.597	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.998.844	998	1.789.385	0.056917	1.741.821	0.056818	6.723.641	0.213865	Mrz 75	4.584.602	-1.113.533.456	3.018.773.263	0	0	-1.130.124	501.832.435	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.990.239	1498	2.669.652	0.049472	2.622.088	0.049373	6.683.041	0.123845	Mrz 75	4.582.987	-1.117.288.808	3.018.690.992	0	0	-11.339.784	5.020.084.013	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
23.978.501	1998	3.535.887	0.048154	3.488.322	0.048055	6.636.424	0.090379	Mrz 75	4.580.656	-1.121.419.696	3.018.613.657	0	0	-11.382.188	5.021.738.097	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.959.665	499.7	0.866096	0.052173	0.818531	0.052074	6.499.618	0.391533	Mrz 75	5.341.056	-369.472.944	3.100.830.759	0	0	-376.153	3.263.233.979	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.999.421	998	1.665.788	0.055665	1.618.223	0.055566	6.259.222	0.209162	Mrz 75	5.348.927	-358.394.654	3.111.262.787	0	0	-3.650.694	3.040.108.074	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.978.665	1498	247.668	0.055072	2.429.116	0.054973	6.199.967	0.137864	Mrz 75	5.344.831	-365.216.878	3.111.226.588	0	0	-3.718.944	3.040.882.328	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
27.960.232	1998	3.286.518	0.043476	3.238.954	0.043378	616.839	0.0816	Mrz 75	5.341.293	-369.973.658	3.111.180.516	0	0	-376.654	3.041.867.743	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
299.921	499.7	0.831112	0.057971	0.783547	0.057872	623.708	0.435042	Mrz 75	5.729.459	693.859	3.150.774.538	0	0	-0.018154	2.195.009.249	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.964.856	998	1.612.554	0.055204	156.499	0.055105	6.059.196	0.207429	Mrz 75	5.724.327	20.270.093	3.161.336.572	0	0	0.113586	1.969.102.714	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.985.405	1498	2.392.547	0.058366	2.344.983	0.058267	5.989.353	0.14611	Mrz 75	5.728.216	17.265.811	3.161.287.209	0	0	0.083903	1.970.158.516	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
29.972.893	1997	3.170.102	0.051185	3.122.538	0.051086	5.952.871	0.096116	Mrz 75	5.725.793	17.453.579	3.161.300.372	0	0	0.085759	1.969.876.969	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.038.951	499.7	3.747.965	0.053491	3.700.401	0.053392	28.126.615	0.401421	Mrz 75	0.198475	-5.449.461.803	2.454.286.524	0	0	-59.798.386	1.709.187.397	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.046.403	998	738.038	0.050526	7.332.815	0.050427	27.731.887	0.189852	Mrz 75	0.199862	-5.447.646.717	2.462.556.305	0	0	-59.776.082	1.691.499.541	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
